PASS fixed_mu, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS eta_mu, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS anchored, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS center, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS fixed_center, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS O_off, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS legacy_Ck, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS eta_frozen, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS eta_concentration, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS single_crystal, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS fixed_mu, auto_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS eta_mu, auto_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS anchored, auto_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS center, auto_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS fixed_center, auto_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS O_off, auto_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS legacy_Ck, auto_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS eta_frozen, auto_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS eta_concentration, auto_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS single_crystal, auto_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS fixed_mu, auto_np4, grid=(2, 2, 1), thread emulation (NOT native MPI)
PASS eta_mu, auto_np4, grid=(2, 2, 1), thread emulation (NOT native MPI)
PASS anchored, auto_np4, grid=(2, 2, 1), thread emulation (NOT native MPI)
PASS center, auto_np4, grid=(2, 2, 1), thread emulation (NOT native MPI)
PASS fixed_center, auto_np4, grid=(2, 2, 1), thread emulation (NOT native MPI)
PASS O_off, auto_np4, grid=(2, 2, 1), thread emulation (NOT native MPI)
PASS legacy_Ck, auto_np4, grid=(2, 2, 1), thread emulation (NOT native MPI)
PASS eta_frozen, auto_np4, grid=(2, 2, 1), thread emulation (NOT native MPI)
PASS eta_concentration, auto_np4, grid=(2, 2, 1), thread emulation (NOT native MPI)
PASS single_crystal, auto_np4, grid=(2, 2, 1), thread emulation (NOT native MPI)
PASS fixed_mu, auto_np8, grid=(2, 2, 2), thread emulation (NOT native MPI)
PASS eta_mu, auto_np8, grid=(2, 2, 2), thread emulation (NOT native MPI)
PASS anchored, auto_np8, grid=(2, 2, 2), thread emulation (NOT native MPI)
PASS center, auto_np8, grid=(2, 2, 2), thread emulation (NOT native MPI)
PASS fixed_center, auto_np8, grid=(2, 2, 2), thread emulation (NOT native MPI)
PASS O_off, auto_np8, grid=(2, 2, 2), thread emulation (NOT native MPI)
PASS legacy_Ck, auto_np8, grid=(2, 2, 2), thread emulation (NOT native MPI)
PASS eta_frozen, auto_np8, grid=(2, 2, 2), thread emulation (NOT native MPI)
PASS eta_concentration, auto_np8, grid=(2, 2, 2), thread emulation (NOT native MPI)
PASS single_crystal, auto_np8, grid=(2, 2, 2), thread emulation (NOT native MPI)
PASS fixed_mu, auto_np16, grid=(4, 2, 2), thread emulation (NOT native MPI)
PASS eta_mu, auto_np16, grid=(4, 2, 2), thread emulation (NOT native MPI)
PASS anchored, auto_np16, grid=(4, 2, 2), thread emulation (NOT native MPI)
PASS center, auto_np16, grid=(4, 2, 2), thread emulation (NOT native MPI)
PASS fixed_center, auto_np16, grid=(4, 2, 2), thread emulation (NOT native MPI)
PASS O_off, auto_np16, grid=(4, 2, 2), thread emulation (NOT native MPI)
PASS legacy_Ck, auto_np16, grid=(4, 2, 2), thread emulation (NOT native MPI)
PASS eta_frozen, auto_np16, grid=(4, 2, 2), thread emulation (NOT native MPI)
PASS eta_concentration, auto_np16, grid=(4, 2, 2), thread emulation (NOT native MPI)
PASS single_crystal, auto_np16, grid=(4, 2, 2), thread emulation (NOT native MPI)
PASS fixed_mu, xslab_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS eta_mu, xslab_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS anchored, xslab_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS center, xslab_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS fixed_center, xslab_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS O_off, xslab_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS legacy_Ck, xslab_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS eta_frozen, xslab_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS eta_concentration, xslab_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS single_crystal, xslab_np2, grid=(2, 1, 1), thread emulation (NOT native MPI)
PASS fixed_mu, xslab_np4, grid=(4, 1, 1), thread emulation (NOT native MPI)
PASS eta_mu, xslab_np4, grid=(4, 1, 1), thread emulation (NOT native MPI)
PASS anchored, xslab_np4, grid=(4, 1, 1), thread emulation (NOT native MPI)
PASS center, xslab_np4, grid=(4, 1, 1), thread emulation (NOT native MPI)
PASS fixed_center, xslab_np4, grid=(4, 1, 1), thread emulation (NOT native MPI)
PASS O_off, xslab_np4, grid=(4, 1, 1), thread emulation (NOT native MPI)
PASS legacy_Ck, xslab_np4, grid=(4, 1, 1), thread emulation (NOT native MPI)
PASS eta_frozen, xslab_np4, grid=(4, 1, 1), thread emulation (NOT native MPI)
PASS eta_concentration, xslab_np4, grid=(4, 1, 1), thread emulation (NOT native MPI)
PASS single_crystal, xslab_np4, grid=(4, 1, 1), thread emulation (NOT native MPI)
PASS fixed_mu, xslab_np8, grid=(8, 1, 1), thread emulation (NOT native MPI)
PASS eta_mu, xslab_np8, grid=(8, 1, 1), thread emulation (NOT native MPI)
PASS anchored, xslab_np8, grid=(8, 1, 1), thread emulation (NOT native MPI)
PASS center, xslab_np8, grid=(8, 1, 1), thread emulation (NOT native MPI)
